---------------test_iteration_5---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..ch.py:111 FixMatch.train_one_batch  6      0.009268  97.06315  16.17719
..rch/_tensor.py:307 Tensor.backward  6      0.000070  50.12946  8.354910
..h/autograd/__init__.py:85 backward  6      0.000117  50.12938  8.354897
..le.py:1104 EfficientNet._call_impl  120..  0.011276  46.36020  0.038634
../model.py:271 EfficientNet.forward  6      0.000369  46.36003  7.726672
..:246 EfficientNet.extract_features  6      0.004288  46.32147  7.720244
..75 Conv2dStaticSamePadding.forward  294    0.005973  42.55857  0.144757
..ch/model.py:83 MBConvBlock.forward  96     0.033232  41.59763  0.433309
..tchnorm.py:134 BatchNorm2d.forward  294    0.006114  3.116350  0.010600
..h/nn/functional.py:2390 batch_norm  294    0.004864  3.098821  0.010540
..es/padding.py:22 ZeroPad2d.forward  102    0.000799  1.197925  0.011744
..s/torch/nn/functional.py:4301 _pad  102    0.002096  1.197126  0.011737
..es/activation.py:232 ReLU6.forward  198    0.001441  0.556948  0.002813
..rch/nn/functional.py:1481 hardtanh  198    0.001714  0.555507  0.002806
..d/grad_mode.py:24 decorate_context  12     0.000155  0.220127  0.018344
../module.py:576 EfficientNet._apply  444..  0.056198  0.205945  0.000046
...py:78 FixMatch._eval_model_update  6      0.052189  0.145920  0.024320
..ules/module.py:803 EfficientNet.to  12     0.000111  0.112077  0.009340
..y:1501 EfficientNet._named_members  4476   0.020407  0.107062  0.000024
..les/module.py:709 EfficientNet.cpu  12     0.000025  0.094082  0.007840
..le.py:1514 EfficientNet.parameters  2700   0.003661  0.079394  0.000029
..1538 EfficientNet.named_parameters  2700   0.003407  0.075716  0.000028
..h/optim/lr_scheduler.py:60 wrapper  6      0.000067  0.074706  0.012451
..orch/optim/optimizer.py:83 wrapper  6      0.000152  0.074639  0.012440
..es/torch/optim/sgd.py:109 SGD.step  6      0.004571  0.073685  0.012281
..ule.py:1777 EfficientNet.zero_grad  6      0.007232  0.062494  0.010416
..torch/optim/_functional.py:158 sgd  12     0.004564  0.060593  0.005049
..py:1668 EfficientNet.named_modules  279..  0.042414  0.047909  0.000002
..odule.py:1564 EfficientNet.buffers  1776   0.001764  0.038154  0.000021
..py:1586 EfficientNet.named_buffers  1776   0.001630  0.036375  0.000020
..dule.py:1612 EfficientNet.children  11070  0.013573  0.035299  0.000003
..iProcessingDataLoaderIter.__next__  12     0.000302  0.033441  0.002787
.._pytorch/utils.py:132 drop_connect  54     0.030612  0.032555  0.000603
..rocessingDataLoaderIter._next_data  12     0.000208  0.031969  0.002664
..e.py:215 set_grad_enabled.__init__  10478  0.018771  0.029853  0.000003
..grad_mode.py:126 no_grad.__enter__  5239   0.010587  0.028489  0.000005
../_tensor.py:706 Parameter.__hash__  10829  0.017335  0.027496  0.000003
..ProcessingDataLoaderIter._get_data  12     0.000070  0.026989  0.002249
..essingDataLoaderIter._try_get_data  12     0.000082  0.026919  0.002243
..iprocessing/queues.py:92 Queue.get  12     0.000257  0.026837  0.002236
..rch/_tensor.py:1092 Parameter.grad  13410  0.018860  0.025488  0.000002
../grad_mode.py:130 no_grad.__exit__  5239   0.006917  0.021855  0.000004
..y:1621 EfficientNet.named_children  11070  0.016596  0.021727  0.000002
..ductions.py:294 rebuild_storage_fd  30     0.000528  0.020735  0.000691
../module.py:1713 EfficientNet.train  111..  0.004864  0.020675  0.000019
..ules/dropout.py:57 Dropout.forward  6      0.000041  0.019599  0.003266
..orch/nn/functional.py:1262 dropout  6      0.000082  0.019558  0.003260
..resource_sharer.py:55 DupFd.detach  30     0.000294  0.018604  0.000620
..h/nn/modules/module.py:901 convert  4297   0.008516  0.017198  0.000004
..py:580 compute_should_use_set_data  5215   0.010007  0.016771  0.000003
...py:1178 AdaptiveAvgPool2d.forward  6      0.000034  0.016007  0.002668
..tional.py:1227 adaptive_avg_pool2d  6      0.000086  0.015973  0.002662
..source_sharer.py:82 get_connection  30     0.000522  0.015959  0.000532
..rocessing/connection.py:493 Client  30     0.000339  0.013385  0.000446
../grad_mode.py:121 no_grad.__init__  5239   0.009042  0.011366  0.000002
../nn/modules/module.py:718 <lambda>  4446   0.004455  0.008675  0.000002
..e.py:1188 EfficientNet.__setattr__  1110   0.005151  0.008157  0.000007
..e.py:1172 EfficientNet.__getattr__  3576   0.007826  0.007864  0.000002
..nn/modules/module.py:1559 <lambda>  3324   0.004801  0.006509  0.000002
..connection.py:747 answer_challenge  30     0.000541  0.005932  0.000198
..onnection.py:732 deliver_challenge  30     0.000390  0.004863  0.000162
..essingDataLoaderIter._process_data  12     0.000069  0.004754  0.000396
..ssingDataLoaderIter._try_put_index  12     0.000170  0.004673  0.000389
..ocessingDataLoaderIter._next_index  12     0.000031  0.003887  0.000324
..ction.py:208 Connection.recv_bytes  102    0.000589  0.003861  0.000038
..mpler.py:224 BatchSampler.__iter__  12     0.001856  0.003814  0.000318
..nn/modules/module.py:1607 <lambda>  2196   0.002644  0.003524  0.000002
..tion.py:413 Connection._recv_bytes  102    0.000617  0.003017  0.000030
..ction.py:181 Connection.send_bytes  102    0.000802  0.002952  0.000029
..atch/lib/python3.8/hmac.py:136 new  60     0.000198  0.002932  0.000049
..python3.8/hmac.py:33 HMAC.__init__  60     0.001151  0.002734  0.000046
..ctional.py:2373 _verify_batch_size  294    0.002334  0.002650  0.000009
..tion.py:390 Connection._send_bytes  132    0.000662  0.002392  0.000018
../_jit_internal.py:957 is_scripting  5239   0.002324  0.002324  0.000000
..rwrite_module_params_on_conversion  5215   0.002311  0.002311  0.000000
..connection.py:374 Connection._recv  204    0.000972  0.002200  0.000011
..dules/linear.py:102 Linear.forward  6      0.000050  0.002041  0.000340
..ing/connection.py:623 SocketClient  30     0.000552  0.002040  0.000068
..ssing/reduction.py:186 recv_handle  30     0.000329  0.001960  0.000065
../connection.py:202 Connection.send  30     0.000233  0.001789  0.000060
..tiprocessing/reduction.py:48 dumps  42     0.000376  0.001586  0.000038
..connection.py:365 Connection._send  132    0.000423  0.001511  0.000011
..py:326 rebuild_typed_storage_child  30     0.000141  0.001487  0.000050
..y:405 BatchNorm2d._check_input_dim  294    0.000974  0.001459  0.000005
..ng/reductions.py:88 rebuild_tensor  30     0.000184  0.001427  0.000048
../connection.py:253 Connection.poll  12     0.000087  0.001395  0.000116
..orage.py:223 FloatStorage.__init__  30     0.000808  0.001346  0.000045
..istency_loss.py:7 consistency_loss  6      0.000223  0.001293  0.000216
..connection.py:423 Connection._poll  12     0.000065  0.001271  0.000106
..orch/_utils.py:132 _rebuild_tensor  30     0.000312  0.001243  0.000041
..iprocessing/connection.py:917 wait  12     0.000232  0.001207  0.000101
..atch/utils/accurarcy.py:4 accuracy  6      0.000229  0.001035  0.000173
..pler.py:107 RandomSampler.__iter__  768    0.000612  0.001028  0.000001
..tion.py:38 ForkingPickler.__init__  42     0.000477  0.000946  0.000023
../lib/python3.8/hmac.py:56 <lambda>  120    0.000284  0.000926  0.000008
..__init__.py:31 ContextProp.__get__  294    0.000595  0.000892  0.000003
..rocessing/reduction.py:153 recvfds  30     0.000444  0.000886  0.000030
..tropy_loss.py:5 cross_entropy_loss  12     0.000065  0.000718  0.000060
../python3.8/hmac.py:120 HMAC.digest  60     0.000168  0.000686  0.000011
..ython3.8/hashlib.py:146 __hash_new  120    0.000255  0.000642  0.000005
..n/functional.py:2906 cross_entropy  12     0.000082  0.000618  0.000052
..er.py:439 record_function.__exit__  18     0.000175  0.000606  0.000034
..iprocessing/queues.py:80 Queue.put  12     0.000183  0.000602  0.000050
..r.py:435 record_function.__enter__  18     0.000174  0.000568  0.000032
..n3.8/socket.py:219 socket.__init__  60     0.000533  0.000533  0.000009
../lr_scheduler.py:119 LambdaLR.step  6      0.000179  0.000511  0.000085
..rch/_VF.py:25 VFModule.__getattr__  108    0.000304  0.000495  0.000005
..ython3.8/hmac.py:111 HMAC._current  60     0.000240  0.000448  0.000007
..er.py:426 record_function.__init__  18     0.000103  0.000448  0.000025
..ctors.py:351 PollSelector.register  12     0.000084  0.000409  0.000034
..processing/reductions.py:279 fd_id  60     0.000151  0.000395  0.000007
...8/threading.py:270 Condition.wait  12/7   0.000141  0.000381  0.000032
..nection.py:262 Connection.__exit__  30     0.000062  0.000361  0.000012
..0 _ClassPropertyDescriptor.__get__  90     0.000244  0.000342  0.000004
..lib/python3.8/socket.py:537 fromfd  30     0.000148  0.000328  0.000011
..n3.8/socket.py:238 socket.__exit__  60     0.000119  0.000321  0.000005
..ctors.py:234 PollSelector.register  12     0.000110  0.000312  0.000026
..connection.py:173 Connection.close  30     0.000082  0.000299  0.000010
..ontainer.py:215 ModuleList.__len__  96     0.000225  0.000291  0.000003
../threading.py:341 Condition.notify  12     0.000120  0.000278  0.000023
..on.py:134 Connection._check_closed  288    0.000259  0.000259  0.000001
..ductions.py:287 storage_from_cache  30     0.000087  0.000256  0.000009
..lectors.py:402 PollSelector.select  12     0.000137  0.000252  0.000021
..onnection.py:360 Connection._close  30     0.000055  0.000217  0.000007
..sing/connection.py:95 address_type  60     0.000158  0.000209  0.000003
..thon3.8/socket.py:496 socket.close  30     0.000097  0.000202  0.000007
..ctors.py:347 PollSelector.__init__  12     0.000089  0.000188  0.000016
..ions.py:26 StorageWeakRef.__init__  30     0.000150  0.000183  0.000006
..g/reductions.py:55 SharedCache.get  30     0.000139  0.000169  0.000006
..r_scheduler.py:247 LambdaLR.get_lr  6      0.000024  0.000152  0.000025
..ions.py:59 SharedCache.__setitem__  30     0.000128  0.000151  0.000005
..hon3.8/socket.py:502 socket.detach  30     0.000121  0.000148  0.000005
..y:215 PollSelector._fileobj_lookup  12     0.000038  0.000148  0.000012
..b/python3.8/hmac.py:94 HMAC.update  60     0.000103  0.000144  0.000002
..._bootstrap>:389 ModuleSpec.parent  30     0.000099  0.000144  0.000005
..onnection.py:168 Connection.fileno  42     0.000099  0.000140  0.000003
..utograd/__init__.py:30 _make_grads  6      0.000074  0.000134  0.000022
..tim/lr_scheduler.py:252 <listcomp>  6      0.000025  0.000127  0.000021
..orch/utils.py:358 Identity.forward  192    0.000118  0.000118  0.000001
...py:138 Connection._check_readable  114    0.000115  0.000115  0.000001
